,,,,,,,,,,,,,,,　　  第６表　（８－２）　死亡数，死因（選択死因,,,分類）・性・年齢（５歳階級）別,,,,,,,令和２年５月（単位：人）,
,Se 04,,,,胃の悪性新生物＜腫瘍＞,,,,,  20 ,  37 ,  59 ,  64 ,  147 ,  316 ,,,  553 ,  553 ,  614 ,  593 ,  346 ,  95 ,  10 ,- ,Se 04
,,,,,男,,,,,  10 ,  20 ,  41 ,  49 ,  110 ,  248 ,,,  416 ,  395 ,  432 ,  353 ,  160 ,  29 ,  2 ,- ,
,,,,,女,,,,,  10 ,  17 ,  18 ,  15 ,  37 ,  68 ,,,  137 ,  158 ,  182 ,  240 ,  186 ,  66 ,  8 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 05,,,,結腸の悪性新生物＜腫瘍＞,,,,,  15 ,  43 ,  61 ,  78 ,  139 ,  279 ,,,  355 ,  423 ,  456 ,  501 ,  365 ,  122 ,  24 ,- ,Se 05
,,,,,男,,,,,  10 ,  24 ,  35 ,  41 ,  86 ,  163 ,,,  216 ,  250 ,  237 ,  209 ,  112 ,  28 ,  5 ,- ,
,,,,,女,,,,,  5 ,  19 ,  26 ,  37 ,  53 ,  116 ,,,  139 ,  173 ,  219 ,  292 ,  253 ,  94 ,  19 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 06,,,,直腸Ｓ状結腸移行部及び直腸,,,,,  5 ,  28 ,  21 ,  59 ,  85 ,  155 ,,,  214 ,  199 ,  169 ,  158 ,  105 ,  13 ,  4 ,- ,Se 06
,   ,,,,の悪性新生物＜腫瘍＞,,,男,,  2 ,  18 ,  16 ,  41 ,  60 ,  112 ,,,  144 ,  148 ,  123 ,  79 ,  46 ,  3 ,- ,- ,   
,,,,,女,,,,,  3 ,  10 ,  5 ,  18 ,  25 ,  43 ,,,  70 ,  51 ,  46 ,  79 ,  59 ,  10 ,  4 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 07,,,,肝及び肝内胆管の悪性新生物,,,,,  4 ,  11 ,  22 ,  45 ,  89 ,  191 ,,,  305 ,  351 ,  391 ,  348 ,  186 ,  42 ,  4 ,- ,Se 07
,   ,,,,　　　　　　　　　＜腫瘍＞,,,男,,  2 ,  10 ,  16 ,  39 ,  75 ,  146 ,,,  231 ,  246 ,  253 ,  188 ,  78 ,  15 ,- ,- ,   
,,,,,女,,,,,  2 ,  1 ,  6 ,  6 ,  14 ,  45 ,,,  74 ,  105 ,  138 ,  160 ,  108 ,  27 ,  4 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 08,,,,胆のう及びその他の胆道,,,,,  4 ,  7 ,  9 ,  18 ,  37 ,  93 ,,,  165 ,  206 ,  309 ,  305 ,  198 ,  63 ,  14 ,- ,Se 08
,,,,,の悪性新生物＜腫瘍＞,,,男,,  4 ,  3 ,  6 ,  9 ,  23 ,  64 ,,,  109 ,  132 ,  174 ,  142 ,  79 ,  19 ,  4 ,- ,
,,,,,女,,,,,- ,  4 ,  3 ,  9 ,  14 ,  29 ,,,  56 ,  74 ,  135 ,  163 ,  119 ,  44 ,  10 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 09,,,,膵の悪性新生物＜腫瘍＞,,,,,  19 ,  29 ,  50 ,  106 ,  174 ,  269 ,,,  478 ,  520 ,  622 ,  446 ,  250 ,  71 ,  6 ,- ,Se 09
,,,,,男,,,,,  12 ,  18 ,  33 ,  70 ,  109 ,  164 ,,,  297 ,  291 ,  305 ,  183 ,  75 ,  12 ,- ,- ,
,,,,,女,,,,,  7 ,  11 ,  17 ,  36 ,  65 ,  105 ,,,  181 ,  229 ,  317 ,  263 ,  175 ,  59 ,  6 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 10,,,,気管，気管支及び肺,,,,,  13 ,  41 ,  78 ,  115 ,  256 ,  606 ,,, 1 033 , 1 247 , 1 131 , 1 031 ,  577 ,  137 ,  14 ,  2 ,Se 10
,,,,,の悪性新生物＜腫瘍＞,,,男,,  8 ,  24 ,  52 ,  93 ,  197 ,  472 ,,,  777 ,  920 ,  826 ,  690 ,  334 ,  48 ,  4 ,  2 ,
,,,,,女,,,,,  5 ,  17 ,  26 ,  22 ,  59 ,  134 ,,,  256 ,  327 ,  305 ,  341 ,  243 ,  89 ,  10 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 11,,,,乳房の悪性新生物＜腫瘍＞,,,,,  27 ,  62 ,  85 ,  100 ,  105 ,  131 ,,,  173 ,  140 ,  104 ,  114 ,  81 ,  40 ,  4 ,- ,Se 11
,,,,,男,,,,,- ,- ,- ,- ,- ,  1 ,,,  1 ,  3 ,  2 ,  2 ,  1 ,- ,- ,- ,
,,,,,女,,,,,  27 ,  62 ,  85 ,  100 ,  105 ,  130 ,,,  172 ,  137 ,  102 ,  112 ,  80 ,  40 ,  4 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 12,,,,子宮の悪性新生物＜腫瘍＞,,,,,  20 ,  26 ,  43 ,  45 ,  48 ,  59 ,,,  74 ,  53 ,  75 ,  70 ,  37 ,  6 ,- ,- ,Se 12
,,,,,男,,,,,･ ,･ ,･ ,･ ,･ ,･ ,,,･ ,･ ,･ ,･ ,･ ,･ ,･ ,･ ,
,,,,,女,,,,,  20 ,  26 ,  43 ,  45 ,  48 ,  59 ,,,  74 ,  53 ,  75 ,  70 ,  37 ,  6 ,- ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 13,,,,白血病,,,,,  11 ,  18 ,  18 ,  31 ,  34 ,  89 ,,,  109 ,  146 ,  110 ,  106 ,  53 ,  15 ,- ,- ,Se 13
,,,,,男,,,,,  6 ,  11 ,  6 ,  22 ,  19 ,  59 ,,,  61 ,  94 ,  64 ,  51 ,  27 ,  5 ,- ,- ,
,,,,,女,,,,,  5 ,  7 ,  12 ,  9 ,  15 ,  30 ,,,  48 ,  52 ,  46 ,  55 ,  26 ,  10 ,- ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 14,,,糖尿病,,,,,,  6 ,  21 ,  15 ,  39 ,  48 ,  83 ,,,  123 ,  153 ,  190 ,  250 ,  153 ,  48 ,  7 ,- ,Se 14
,,,,,男,,,,,  6 ,  14 ,  13 ,  34 ,  38 ,  67 ,,,  88 ,  96 ,  117 ,  121 ,  50 ,  5 ,- ,- ,
,,,,,女,,,,,- ,  7 ,  2 ,  5 ,  10 ,  16 ,,,  35 ,  57 ,  73 ,  129 ,  103 ,  43 ,  7 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 15,,,高血圧性疾患,,,,,,  1 ,  6 ,  6 ,  16 ,  20 ,  33 ,,,  54 ,  73 ,  92 ,  147 ,  169 ,  130 ,  46 ,  1 ,Se 15
,,,,,男,,,,,  1 ,  5 ,  5 ,  15 ,  18 ,  29 ,,,  42 ,  45 ,  45 ,  61 ,  48 ,  22 ,  6 ,  1 ,
,,,,,女,,,,,- ,  1 ,  1 ,  1 ,  2 ,  4 ,,,  12 ,  28 ,  47 ,  86 ,  121 ,  108 ,  40 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 16,,,心疾患（高血圧性を除く）,,,,,,  65 ,  135 ,  223 ,  285 ,  370 ,  644 ,,, 1 077 , 1 610 , 2 258 , 3 393 , 3 440 , 1 675 ,  397 ,  3 ,Se 16
,,,,,男,,,,,  52 ,  116 ,  188 ,  240 ,  285 ,  509 ,,,  780 , 1 014 , 1 225 , 1 470 , 1 091 ,  340 ,  65 ,  2 ,
,,,,,女,,,,,  13 ,  19 ,  35 ,  45 ,  85 ,  135 ,,,  297 ,  596 , 1 033 , 1 923 , 2 349 , 1 335 ,  332 ,  1 ,
,,,,,（再掲）,,,,,,,,,,,,,,,,,,,,,
,Se 17,,,,急性心筋梗塞,,,,,  20 ,  30 ,  65 ,  75 ,  87 ,  138 ,,,  215 ,  317 ,  334 ,  451 ,  334 ,  86 ,  16 ,- ,Se 17
,,,,,男,,,,,  19 ,  28 ,  59 ,  68 ,  65 ,  106 ,,,  166 ,  208 ,  177 ,  210 ,  118 ,  18 ,  3 ,- ,
,,,,,女,,,,,  1 ,  2 ,  6 ,  7 ,  22 ,  32 ,,,  49 ,  109 ,  157 ,  241 ,  216 ,  68 ,  13 ,- ,
