,,,,,,,,,,,,,,,　　  第６表　（８－４）　死亡数，死因（選択死因,,分類）・性・年齢（５歳階級）別,,,,,,,令和２年５月（単位：人）,
,,,,,男,,,,,  15 ,  29 ,  20 ,  19 ,  33 ,  39 ,,  45 ,  41 ,  34 ,  29 ,  11 ,  4 ,- ,- ,
,,,,,女,,,,,  8 ,  21 ,  30 ,  14 ,  20 ,  45 ,,  45 ,  78 ,  87 ,  99 ,  59 ,  21 ,  4 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 23,,,,脳内出血,,,,,  25 ,  44 ,  70 ,  80 ,  101 ,  155 ,,  252 ,  349 ,  446 ,  470 ,  344 ,  97 ,  16 ,- ,Se 23
,,,,,男,,,,,  23 ,  35 ,  58 ,  62 ,  79 ,  112 ,,  168 ,  221 ,  229 ,  197 ,  129 ,  20 ,  3 ,- ,
,,,,,女,,,,,  2 ,  9 ,  12 ,  18 ,  22 ,  43 ,,  84 ,  128 ,  217 ,  273 ,  215 ,  77 ,  13 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 24,,,,脳梗塞,,,,,  3 ,  9 ,  8 ,  24 ,  35 ,  138 ,,  241 ,  458 ,  764 , 1 172 , 1 053 ,  531 ,  118 ,- ,Se 24
,   ,,,,男,,,,,  2 ,  7 ,  5 ,  20 ,  27 ,  112 ,,  194 ,  317 ,  437 ,  572 ,  331 ,  88 ,  11 ,- ,   
,,,,,女,,,,,  1 ,  2 ,  3 ,  4 ,  8 ,  26 ,,  47 ,  141 ,  327 ,  600 ,  722 ,  443 ,  107 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 25,,,大動脈瘤及び解離,,,,,,  5 ,  16 ,  23 ,  39 ,  54 ,  70 ,,  130 ,  192 ,  187 ,  300 ,  207 ,  68 ,  13 ,  1 ,Se 25
,   ,,,,男,,,,,  4 ,  14 ,  19 ,  32 ,  44 ,  54 ,,  81 ,  113 ,  101 ,  132 ,  65 ,  15 ,  2 ,  1 ,   
,,,,,女,,,,,  1 ,  2 ,  4 ,  7 ,  10 ,  16 ,,  49 ,  79 ,  86 ,  168 ,  142 ,  53 ,  11 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 26,,,肺炎,,,,,,  4 ,  13 ,  27 ,  30 ,  79 ,  166 ,,  343 ,  589 ,  997 , 1 500 , 1 355 ,  677 ,  152 ,  2 ,Se 26
,,,,,男,,,,,  3 ,  11 ,  21 ,  19 ,  67 ,  138 ,,  274 ,  432 ,  637 ,  857 ,  652 ,  204 ,  38 ,  2 ,
,,,,,女,,,,,  1 ,  2 ,  6 ,  11 ,  12 ,  28 ,,  69 ,  157 ,  360 ,  643 ,  703 ,  473 ,  114 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 27,,,慢性閉塞性肺疾患,,,,,,- ,  3 ,  1 ,  5 ,  13 ,  44 ,,  126 ,  198 ,  267 ,  337 ,  245 ,  49 ,  17 ,- ,Se 27
,,,,,男,,,,,- ,  1 ,  1 ,  4 ,  10 ,  36 ,,  115 ,  174 ,  237 ,  270 ,  188 ,  29 ,  10 ,- ,
,,,,,女,,,,,- ,  2 ,- ,  1 ,  3 ,  8 ,,  11 ,  24 ,  30 ,  67 ,  57 ,  20 ,  7 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 28,,,喘息,,,,,,  2 ,- ,  2 ,- ,  1 ,  7 ,,  3 ,  14 ,  10 ,  19 ,  11 ,  12 ,  1 ,- ,Se 28
,,,,,男,,,,,- ,- ,  2 ,- ,- ,  5 ,,  2 ,  9 ,  4 ,  5 ,  4 ,  1 ,- ,- ,
,,,,,女,,,,,  2 ,- ,- ,- ,  1 ,  2 ,,  1 ,  5 ,  6 ,  14 ,  7 ,  11 ,  1 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 29,,,肝疾患,,,,,,  39 ,  66 ,  94 ,  97 ,  114 ,  150 ,,  181 ,  174 ,  190 ,  164 ,  76 ,  25 ,  8 ,- ,Se 29
,,,,,男,,,,,  25 ,  56 ,  71 ,  84 ,  92 ,  119 ,,  137 ,  122 ,  97 ,  81 ,  22 ,  9 ,- ,- ,
,,,,,女,,,,,  14 ,  10 ,  23 ,  13 ,  22 ,  31 ,,  44 ,  52 ,  93 ,  83 ,  54 ,  16 ,  8 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 30,,,腎不全,,,,,,  2 ,  8 ,  9 ,  13 ,  21 ,  59 ,,  136 ,  227 ,  386 ,  591 ,  477 ,  207 ,  32 ,- ,Se 30
,,,,,男,,,,,  2 ,  7 ,  9 ,  9 ,  16 ,  40 ,,  93 ,  134 ,  238 ,  297 ,  189 ,  50 ,  9 ,- ,
,,,,,女,,,,,- ,  1 ,- ,  4 ,  5 ,  19 ,,  43 ,  93 ,  148 ,  294 ,  288 ,  157 ,  23 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 31,,,老衰,,,,,,- ,- ,- ,- ,  4 ,  11 ,,  78 ,  253 ,  830 , 2 038 , 3 298 , 2 668 ,  984 ,  1 ,Se 31
,,,,,男,,,,,- ,- ,- ,- ,  3 ,  5 ,,  45 ,  126 ,  383 ,  723 ,  873 ,  428 ,  94 ,  1 ,
,,,,,女,,,,,- ,- ,- ,- ,  1 ,  6 ,,  33 ,  127 ,  447 , 1 315 , 2 425 , 2 240 ,  890 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 32,,,不慮の事故,,,,,,  22 ,  32 ,  57 ,  67 ,  86 ,  154 ,,  212 ,  310 ,  426 ,  510 ,  433 ,  151 ,  34 ,  3 ,Se 32
,,,,,男,,,,,  17 ,  24 ,  44 ,  47 ,  74 ,  109 ,,  147 ,  192 ,  239 ,  274 ,  191 ,  48 ,  3 ,  2 ,
,,,,,女,,,,,  5 ,  8 ,  13 ,  20 ,  12 ,  45 ,,  65 ,  118 ,  187 ,  236 ,  242 ,  103 ,  31 ,  1 ,
,,,,,（再掲）,,,,,,,,,,,,,,,,,,,,
,Se 33,,,,交通事故,,,,,  6 ,  10 ,  20 ,  10 ,  18 ,  17 ,,  18 ,  33 ,  31 ,  29 ,  18 ,  1 ,- ,- ,Se 33
,,,,,男,,,,,  5 ,  8 ,  16 ,  9 ,  15 ,  10 ,,  14 ,  16 ,  16 ,  18 ,  7 ,  1 ,- ,- ,
,,,,,女,,,,,  1 ,  2 ,  4 ,  1 ,  3 ,  7 ,,  4 ,  17 ,  15 ,  11 ,  11 ,- ,- ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 34,,,自殺,,,,,,  94 ,  149 ,  123 ,  97 ,  104 ,  100 ,,  122 ,  119 ,  81 ,  61 ,  33 ,  5 ,- ,  2 ,Se 34
,,,,,男,,,,,  75 ,  107 ,  91 ,  61 ,  69 ,  63 ,,  82 ,  76 ,  51 ,  35 ,  20 ,  4 ,- ,  2 ,
,,,,,女,,,,,  19 ,  42 ,  32 ,  36 ,  35 ,  37 ,,  40 ,  43 ,  30 ,  26 ,  13 ,  1 ,- ,- ,
