,,,,,,,,,,    ,,    ,    ,    ,    ,    ,,,,,,,,,,,
,Se 04,,,,胃の悪性新生物＜腫瘍＞,,,,, 3 421 ,  △ 2.3 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  2 ,  4 ,  8 ,Se 04
,,,,,男,,,,, 2 272 ,  △ 1.0 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  1 ,  2 ,  4 ,
,,,,,女,,,,, 1 149 ,  △ 4.7 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  1 ,  2 ,  4 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 05,,,,結腸の悪性新生物＜腫瘍＞,,,,, 2 876 ,  △ 3.5 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,- ,  4 ,  10 ,Se 05
,,,,,男,,,,, 1 423 ,  △ 3.5 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,- ,  2 ,  4 ,
,,,,,女,,,,, 1 453 ,  △ 3.5 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,  2 ,  6 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 06,,,,直腸Ｓ状結腸移行部及び直腸,,,,, 1 220 ,  △ 4.7 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,- ,- ,  4 ,Se 06
,   ,,,,の悪性新生物＜腫瘍＞,,,男,,  796 ,- ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,- ,- ,  3 ,   
,,,,,女,,,,,  424 ,  △ 12.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 07,,,,肝及び肝内胆管の悪性新生物,,,,, 1 997 ,  △ 9.3 ,- ,  1 ,- ,- ,- ,,,  1 ,  1 ,- ,- ,  1 ,- ,- ,  5 ,Se 07
,   ,,,,　　　　　　　　　＜腫瘍＞,,,男,, 1 305 ,  △ 10.7 ,- ,- ,- ,- ,- ,,,- ,  1 ,- ,- ,  1 ,- ,- ,  4 ,   
,,,,,女,,,,,  692 ,  △ 6.5 ,- ,  1 ,- ,- ,- ,,,  1 ,- ,- ,- ,- ,- ,- ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 08,,,,胆のう及びその他の胆道,,,,, 1 429 ,  △ 0.8 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,  1 ,Se 08
,,,,,の悪性新生物＜腫瘍＞,,,男,,  768 ,2.8 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,女,,,,,  661 ,  △ 4.6 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 09,,,,膵の悪性新生物＜腫瘍＞,,,,, 3 043 ,2.2 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,  1 ,  2 ,Se 09
,,,,,男,,,,, 1 572 ,4.9 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,  1 ,  2 ,
,,,,,女,,,,, 1 471 ,  △ 0.5 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 10,,,,気管，気管支及び肺,,,,, 6 287 ,  △ 0.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  1 ,  2 ,  3 ,Se 10
,,,,,の悪性新生物＜腫瘍＞,,,男,, 4 448 ,  △ 1.0 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,  1 ,- ,
,,,,,女,,,,, 1 839 ,0.9 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  1 ,  1 ,  3 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 11,,,,乳房の悪性新生物＜腫瘍＞,,,,, 1 180 ,  △ 4.5 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  2 ,  2 ,  10 ,Se 11
,,,,,男,,,,,  10 ,66.7 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,女,,,,, 1 170 ,  △ 4.9 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  2 ,  2 ,  10 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 12,,,,子宮の悪性新生物＜腫瘍＞,,,,,  570 ,0.5 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,- ,  5 ,  8 ,Se 12
,,,,,男,,,,,･ ,･ ,･ ,･ ,･ ,･ ,･ ,,,･ ,･ ,･ ,･ ,･ ,･ ,･ ,･ ,
,,,,,女,,,,,  570 ,0.5 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,- ,  5 ,  8 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 13,,,,白血病,,,,,  763 ,3.4 ,  1 ,- ,- ,  2 ,- ,,,  3 ,- ,  1 ,  4 ,  6 ,  2 ,  5 ,  2 ,Se 13
,,,,,男,,,,,  442 ,  △ 1.3 ,- ,- ,- ,  2 ,- ,,,  2 ,- ,- ,  2 ,  6 ,  2 ,  3 ,  2 ,
,,,,,女,,,,,  321 ,10.7 ,  1 ,- ,- ,- ,- ,,,  1 ,- ,  1 ,  2 ,- ,- ,  2 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 14,,,糖尿病,,,,,, 1 145 ,  △ 1.0 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,- ,  3 ,  5 ,Se 14
,,,,,男,,,,,  655 ,3.8 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,- ,  1 ,  4 ,
,,,,,女,,,,,  490 ,  △ 6.7 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,  2 ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 15,,,高血圧性疾患,,,,,,  797 ,11.3 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  1 ,  1 ,  1 ,Se 15
,,,,,男,,,,,  346 ,20.1 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  1 ,  1 ,  1 ,
,,,,,女,,,,,  451 ,5.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 16,,,心疾患（高血圧性を除く）,,,,,, 15 650 ,  △ 3.9 ,  2 ,  1 ,- ,- ,  1 ,,,  4 ,  3 ,  2 ,  1 ,  6 ,  13 ,  12 ,  34 ,Se 16
,,,,,男,,,,, 7 440 ,  △ 2.1 ,  2 ,  1 ,- ,- ,  1 ,,,  4 ,  1 ,  1 ,  1 ,  6 ,  12 ,  11 ,  27 ,
,,,,,女,,,,, 8 210 ,  △ 5.4 ,- ,- ,- ,- ,- ,,,- ,  2 ,  1 ,- ,- ,  1 ,  1 ,  7 ,
,,,,,（再掲）,,,,,,,,,,,,,,,,,,,,,,
,Se 17,,,,急性心筋梗塞,,,,, 2 174 ,  △ 8.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,- ,  1 ,  4 ,Se 17
,,,,,男,,,,, 1 249 ,  △ 6.9 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,- ,  1 ,  2 ,
,,,,,女,,,,,  925 ,  △ 10.3 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,  2 ,
