,,,,,,,,,,,,,,,,　　  第６表　（８－３）　死亡数，死因（選択死因,,,分類）・性・年齢（５歳階級）別,,,,,,,令和２年５月（単位：人）,
,   ,,,,男,,,,,  681 ,  △ 1.7 ,- ,- ,- ,- ,- ,,,- ,- ,- ,  1 ,  1 ,- ,- ,  2 ,   
,,,,,女,,,,,  629 ,  △ 11.0 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 26,,,肺炎,,,,,, 5 949 ,  △ 25.1 ,  2 ,- ,- ,- ,- ,,,  2 ,  1 ,  2 ,- ,  1 ,- ,  3 ,  6 ,Se 26
,,,,,男,,,,, 3 362 ,  △ 23.6 ,  1 ,- ,- ,- ,- ,,,  1 ,- ,- ,- ,  1 ,- ,  2 ,  3 ,
,,,,,女,,,,, 2 587 ,  △ 27.1 ,  1 ,- ,- ,- ,- ,,,  1 ,  1 ,  2 ,- ,- ,- ,  1 ,  3 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 27,,,慢性閉塞性肺疾患,,,,,, 1 306 ,  △ 12.1 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,  1 ,Se 27
,,,,,男,,,,, 1 075 ,  △ 13.6 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,女,,,,,  231 ,  △ 4.1 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 28,,,喘息,,,,,,  83 ,  △ 27.8 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,  1 ,Se 28
,,,,,男,,,,,  33 ,  △ 15.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,  1 ,
,,,,,女,,,,,  50 ,  △ 34.2 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 29,,,肝疾患,,,,,, 1 400 ,0.3 ,- ,- ,- ,- ,- ,,,- ,- ,  1 ,- ,- ,  1 ,  6 ,  14 ,Se 29
,,,,,男,,,,,  932 ,1.4 ,- ,- ,- ,- ,- ,,,- ,- ,  1 ,- ,- ,- ,  6 ,  10 ,
,,,,,女,,,,,  468 ,  △ 1.9 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  1 ,- ,  4 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 30,,,腎不全,,,,,, 2 168 ,2.6 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,Se 30
,,,,,男,,,,, 1 093 ,2.2 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,女,,,,, 1 075 ,3.0 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 31,,,老衰,,,,,, 10 165 ,9.0 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,Se 31
,,,,,男,,,,, 2 681 ,12.1 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,女,,,,, 7 484 ,8.0 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 32,,,不慮の事故,,,,,, 2 598 ,  △ 8.7 ,  4 ,  4 ,  1 ,  1 ,  1 ,,,  11 ,  4 ,  3 ,  17 ,  11 ,  19 ,  14 ,  22 ,Se 32
,,,,,男,,,,, 1 491 ,  △ 10.8 ,  3 ,  1 ,  1 ,  1 ,  1 ,,,  7 ,  3 ,  2 ,  12 ,  11 ,  17 ,  13 ,  15 ,
,,,,,女,,,,, 1 107 ,  △ 5.7 ,  1 ,  3 ,- ,- ,- ,,,  4 ,  1 ,  1 ,  5 ,- ,  2 ,  1 ,  7 ,
,,,,,（再掲）,,,,,,,,,,,,,,,,,,,,,,
,Se 33,,,,交通事故,,,,,  256 ,  △ 17.2 ,- ,  2 ,- ,- ,  1 ,,,  3 ,  1 ,  1 ,  11 ,  3 ,  12 ,  7 ,  7 ,Se 33
,,,,,男,,,,,  173 ,  △ 22.1 ,- ,- ,- ,- ,  1 ,,,  1 ,  1 ,  1 ,  8 ,  3 ,  11 ,  7 ,  6 ,
,,,,,女,,,,,  83 ,  △ 4.6 ,- ,  2 ,- ,- ,- ,,,  2 ,- ,- ,  3 ,- ,  1 ,- ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 34,,,自殺,,,,,, 1 520 ,  △ 16.0 ,- ,- ,- ,- ,- ,,,- ,- ,  6 ,  41 ,  88 ,  72 ,  105 ,  118 ,Se 34
,,,,,男,,,,, 1 054 ,  △ 17.4 ,- ,- ,- ,- ,- ,,,- ,- ,  4 ,  29 ,  63 ,  50 ,  79 ,  93 ,
,,,,,女,,,,,  466 ,  △ 12.6 ,- ,- ,- ,- ,- ,,,- ,- ,  2 ,  12 ,  25 ,  22 ,  26 ,  25 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,  ,,,,,,,,,,,,,,,,,
,,,,,,,,,,  ,,,,,,,,,,,,,,,,,
,,,,,,,,,,  ,,,,,,,,,,,,,,,,,
