,,,,,,,,,,,,,,,,　　  第６表　（８－７）　死亡数，死因（選択死因,,,分類）・性・年齢（５歳階級）別,,,,,,,,累計（令和２年１月～５月）（単位：人）　
,,,,,女,,,,, 12 776 ,  △ 4.9 ,- ,- ,- ,- ,- ,,,- ,- ,- ,  1 ,- ,- ,- ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 25,,,大動脈瘤及び解離,,,,,, 8 294 ,  △ 0.8 ,- ,- ,- ,- ,- ,,,- ,- ,  1 ,  2 ,  2 ,  2 ,  4 ,  14 ,Se 25
,   ,,,,男,,,,, 4 174 ,1.3 ,- ,- ,- ,- ,- ,,,- ,- ,  1 ,  2 ,  1 ,  2 ,  3 ,  11 ,   
,,,,,女,,,,, 4 120 ,  △ 2.9 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,- ,  1 ,  3 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 26,,,肺炎,,,,,, 37 555 ,  △ 13.5 ,  9 ,  2 ,  1 ,- ,  1 ,,,  13 ,  5 ,  3 ,- ,  5 ,  2 ,  11 ,  24 ,Se 26
,,,,,男,,,,, 21 384 ,  △ 11.7 ,  4 ,  1 ,  1 ,- ,- ,,,  6 ,  2 ,- ,- ,  4 ,  2 ,  7 ,  19 ,
,,,,,女,,,,, 16 171 ,  △ 15.8 ,  5 ,  1 ,- ,- ,  1 ,,,  7 ,  3 ,  3 ,- ,  1 ,- ,  4 ,  5 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 27,,,慢性閉塞性肺疾患,,,,,, 6 998 ,  △ 10.3 ,  1 ,- ,- ,- ,- ,,,  1 ,- ,- ,- ,- ,- ,- ,  2 ,Se 27
,,,,,男,,,,, 5 828 ,  △ 9.9 ,  1 ,- ,- ,- ,- ,,,  1 ,- ,- ,- ,- ,- ,- ,- ,
,,,,,女,,,,, 1 170 ,  △ 12.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,  2 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 28,,,喘息,,,,,,  580 ,  △ 18.9 ,- ,- ,- ,- ,- ,,,- ,- ,  1 ,- ,  2 ,- ,  2 ,  3 ,Se 28
,,,,,男,,,,,  225 ,  △ 17.9 ,- ,- ,- ,- ,- ,,,- ,- ,  1 ,- ,  1 ,- ,  2 ,  1 ,
,,,,,女,,,,,  355 ,  △ 19.5 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,- ,- ,  2 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 29,,,肝疾患,,,,,, 7 359 ,  △ 1.5 ,  1 ,  1 ,- ,- ,- ,,,  2 ,- ,  2 ,- ,  1 ,  4 ,  21 ,  72 ,Se 29
,,,,,男,,,,, 4 839 ,  △ 0.6 ,  1 ,  1 ,- ,- ,- ,,,  2 ,- ,  2 ,- ,  1 ,  2 ,  18 ,  52 ,
,,,,,女,,,,, 2 520 ,  △ 3.0 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  2 ,  3 ,  20 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 30,,,腎不全,,,,,, 11 879 ,1.6 ,- ,  1 ,- ,- ,- ,,,  1 ,  2 ,- ,- ,  1 ,  1 ,  6 ,  7 ,Se 30
,,,,,男,,,,, 6 160 ,3.9 ,- ,- ,- ,- ,- ,,,- ,  1 ,- ,- ,  1 ,  1 ,  4 ,  5 ,
,,,,,女,,,,, 5 719 ,  △ 0.8 ,- ,  1 ,- ,- ,- ,,,  1 ,  1 ,- ,- ,- ,- ,  2 ,  2 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 31,,,老衰,,,,,, 54 070 ,7.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,Se 31
,,,,,男,,,,, 14 388 ,10.8 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,女,,,,, 39 682 ,6.3 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 32,,,不慮の事故,,,,,, 16 600 ,  △ 7.4 ,  29 ,  16 ,  4 ,  7 ,  2 ,,,  58 ,  16 ,  18 ,  79 ,  113 ,  96 ,  93 ,  122 ,Se 32
,,,,,男,,,,, 9 460 ,  △ 6.1 ,  18 ,  9 ,  4 ,  3 ,  2 ,,,  36 ,  10 ,  11 ,  57 ,  93 ,  75 ,  75 ,  93 ,
,,,,,女,,,,, 7 140 ,  △ 9.1 ,  11 ,  7 ,- ,  4 ,- ,,,  22 ,  6 ,  7 ,  22 ,  20 ,  21 ,  18 ,  29 ,
,,,,,（再掲）,,,,,,,,,,,,,,,,,,,,,,
,Se 33,,,,交通事故,,,,, 1 549 ,  △ 6.5 ,  2 ,  6 ,  2 ,  3 ,  2 ,,,  15 ,  7 ,  5 ,  44 ,  69 ,  45 ,  32 ,  42 ,Se 33
,,,,,男,,,,, 1 070 ,  △ 6.7 ,  1 ,  2 ,  2 ,  2 ,  2 ,,,  9 ,  5 ,  3 ,  34 ,  60 ,  41 ,  32 ,  37 ,
,,,,,女,,,,,  479 ,  △ 5.9 ,  1 ,  4 ,- ,  1 ,- ,,,  6 ,  2 ,  2 ,  10 ,  9 ,  4 ,- ,  5 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 34,,,自殺,,,,,, 7 494 ,  △ 10.6 ,- ,- ,- ,- ,- ,,,- ,- ,  41 ,  211 ,  428 ,  421 ,  424 ,  486 ,Se 34
,,,,,男,,,,, 5 313 ,  △ 10.6 ,- ,- ,- ,- ,- ,,,- ,- ,  20 ,  137 ,  302 ,  301 ,  333 ,  371 ,
,,,,,女,,,,, 2 181 ,  △ 10.5 ,- ,- ,- ,- ,- ,,,- ,- ,  21 ,  74 ,  126 ,  120 ,  91 ,  115 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,  ,,,,,,,,,,,,,,,,,
,,,,,,,,,,  ,,,,,,,,,,,,,,,,,
,,,,,,,,,,  ,,,,,,,,,,,,,,,,,
