,,,,,,,,,,,,,,,　　  第６表　（８－６）　死亡数，死因（選択死因,,,分類）・性・年齢（５歳階級）別,,,,,,,,累計（令和２年１月～５月）（単位：人）　
,Se 04,,,,胃の悪性新生物＜腫瘍＞,,,,,  86 ,  161 ,  242 ,  398 ,  764 , 1 658 ,,, 2 571 , 2 826 , 3 174 , 3 001 , 1 776 ,  509 ,  55 ,  2 ,Se 04
,,,,,男,,,,,  44 ,  96 ,  166 ,  281 ,  524 , 1 210 ,,, 1 904 , 2 076 , 2 157 , 1 798 ,  810 ,  159 ,  10 ,  1 ,
,,,,,女,,,,,  42 ,  65 ,  76 ,  117 ,  240 ,  448 ,,,  667 ,  750 , 1 017 , 1 203 ,  966 ,  350 ,  45 ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 05,,,,結腸の悪性新生物＜腫瘍＞,,,,,  80 ,  169 ,  266 ,  424 ,  665 , 1 324 ,,, 1 907 , 2 261 , 2 402 , 2 568 , 1 936 ,  685 ,  91 ,  1 ,Se 05
,,,,,男,,,,,  43 ,  86 ,  133 ,  242 ,  401 ,  843 ,,, 1 186 , 1 283 , 1 269 , 1 090 ,  621 ,  152 ,  12 ,  1 ,
,,,,,女,,,,,  37 ,  83 ,  133 ,  182 ,  264 ,  481 ,,,  721 ,  978 , 1 133 , 1 478 , 1 315 ,  533 ,  79 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 06,,,,直腸Ｓ状結腸移行部及び直腸,,,,,  46 ,  111 ,  175 ,  292 ,  472 ,  817 ,,, 1 056 , 1 014 ,  972 ,  801 ,  469 ,  134 ,  19 ,- ,Se 06
,   ,,,,の悪性新生物＜腫瘍＞,,,男,,  29 ,  69 ,  101 ,  200 ,  338 ,  588 ,,,  713 ,  713 ,  617 ,  401 ,  199 ,  31 ,  2 ,- ,   
,,,,,女,,,,,  17 ,  42 ,  74 ,  92 ,  134 ,  229 ,,,  343 ,  301 ,  355 ,  400 ,  270 ,  103 ,  17 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 07,,,,肝及び肝内胆管の悪性新生物,,,,,  33 ,  75 ,  120 ,  232 ,  448 ,  923 ,,, 1 488 , 1 714 , 2 011 , 1 850 ,  965 ,  226 ,  19 ,- ,Se 07
,   ,,,,　　　　　　　　　＜腫瘍＞,,,男,,  26 ,  58 ,  91 ,  198 ,  375 ,  740 ,,, 1 135 , 1 209 , 1 258 , 1 018 ,  433 ,  74 ,  3 ,- ,   
,,,,,女,,,,,  7 ,  17 ,  29 ,  34 ,  73 ,  183 ,,,  353 ,  505 ,  753 ,  832 ,  532 ,  152 ,  16 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 08,,,,胆のう及びその他の胆道,,,,,  10 ,  28 ,  51 ,  115 ,  248 ,  515 ,,,  848 , 1 209 , 1 446 , 1 539 ,  995 ,  314 ,  49 ,  1 ,Se 08
,,,,,の悪性新生物＜腫瘍＞,,,男,,  8 ,  9 ,  26 ,  64 ,  156 ,  331 ,,,  519 ,  736 ,  785 ,  724 ,  367 ,  85 ,  9 ,  1 ,
,,,,,女,,,,,  2 ,  19 ,  25 ,  51 ,  92 ,  184 ,,,  329 ,  473 ,  661 ,  815 ,  628 ,  229 ,  40 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 09,,,,膵の悪性新生物＜腫瘍＞,,,,,  69 ,  147 ,  293 ,  519 ,  836 , 1 500 ,,, 2 504 , 2 859 , 2 749 , 2 212 , 1 243 ,  335 ,  28 ,  2 ,Se 09
,,,,,男,,,,,  37 ,  88 ,  185 ,  320 ,  514 ,  901 ,,, 1 508 , 1 540 , 1 275 ,  887 ,  393 ,  62 ,  2 ,  2 ,
,,,,,女,,,,,  32 ,  59 ,  108 ,  199 ,  322 ,  599 ,,,  996 , 1 319 , 1 474 , 1 325 ,  850 ,  273 ,  26 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 10,,,,気管，気管支及び肺,,,,,  80 ,  204 ,  362 ,  686 , 1 365 , 2 965 ,,, 5 219 , 5 957 , 5 616 , 5 076 , 2 760 ,  708 ,  75 ,  6 ,Se 10
,,,,,の悪性新生物＜腫瘍＞,,,男,,  50 ,  133 ,  254 ,  525 , 1 074 , 2 315 ,,, 3 969 , 4 402 , 4 050 , 3 328 , 1 562 ,  287 ,  17 ,  6 ,
,,,,,女,,,,,  30 ,  71 ,  108 ,  161 ,  291 ,  650 ,,, 1 250 , 1 555 , 1 566 , 1 748 , 1 198 ,  421 ,  58 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 11,,,,乳房の悪性新生物＜腫瘍＞,,,,,  163 ,  308 ,  446 ,  510 ,  562 ,  686 ,,,  849 ,  697 ,  606 ,  546 ,  397 ,  193 ,  36 ,- ,Se 11
,,,,,男,,,,,- ,  1 ,  1 ,  2 ,  1 ,  8 ,,,  4 ,  9 ,  10 ,  6 ,  9 ,  2 ,  2 ,- ,
,,,,,女,,,,,  163 ,  307 ,  445 ,  508 ,  561 ,  678 ,,,  845 ,  688 ,  596 ,  540 ,  388 ,  191 ,  34 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 12,,,,子宮の悪性新生物＜腫瘍＞,,,,,  83 ,  154 ,  213 ,  220 ,  257 ,  306 ,,,  339 ,  288 ,  303 ,  292 ,  184 ,  54 ,  4 ,- ,Se 12
,,,,,男,,,,,･ ,･ ,･ ,･ ,･ ,･ ,,,･ ,･ ,･ ,･ ,･ ,･ ,･ ,･ ,
,,,,,女,,,,,  83 ,  154 ,  213 ,  220 ,  257 ,  306 ,,,  339 ,  288 ,  303 ,  292 ,  184 ,  54 ,  4 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 13,,,,白血病,,,,,  36 ,  65 ,  90 ,  116 ,  166 ,  362 ,,,  549 ,  641 ,  625 ,  532 ,  264 ,  59 ,  8 ,- ,Se 13
,,,,,男,,,,,  19 ,  43 ,  54 ,  74 ,  118 ,  251 ,,,  356 ,  411 ,  365 ,  282 ,  113 ,  24 ,  3 ,- ,
,,,,,女,,,,,  17 ,  22 ,  36 ,  42 ,  48 ,  111 ,,,  193 ,  230 ,  260 ,  250 ,  151 ,  35 ,  5 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 14,,,糖尿病,,,,,,  23 ,  84 ,  91 ,  173 ,  257 ,  428 ,,,  647 ,  877 , 1 054 , 1 213 ,  819 ,  311 ,  48 ,  2 ,Se 14
,,,,,男,,,,,  17 ,  66 ,  79 ,  137 ,  198 ,  327 ,,,  480 ,  566 ,  633 ,  591 ,  266 ,  65 ,  3 ,  2 ,
,,,,,女,,,,,  6 ,  18 ,  12 ,  36 ,  59 ,  101 ,,,  167 ,  311 ,  421 ,  622 ,  553 ,  246 ,  45 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 15,,,高血圧性疾患,,,,,,  10 ,  30 ,  35 ,  64 ,  106 ,  172 ,,,  271 ,  415 ,  588 ,  837 , 1 029 ,  627 ,  192 ,  3 ,Se 15
,,,,,男,,,,,  10 ,  22 ,  32 ,  56 ,  87 ,  140 ,,,  198 ,  248 ,  290 ,  312 ,  286 ,  120 ,  24 ,  2 ,
,,,,,女,,,,,- ,  8 ,  3 ,  8 ,  19 ,  32 ,,,  73 ,  167 ,  298 ,  525 ,  743 ,  507 ,  168 ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 16,,,心疾患（高血圧性を除く）,,,,,,  379 ,  738 , 1 124 , 1 550 , 2 183 , 3 861 ,,, 6 547 , 9 527 , 13 798 , 19 674 , 19 107 , 9 399 , 2 134 ,  13 ,Se 16
,,,,,男,,,,,  309 ,  599 ,  926 , 1 287 , 1 707 , 2 970 ,,, 4 661 , 6 060 , 7 517 , 8 858 , 6 359 , 1 960 ,  308 ,  8 ,
,,,,,女,,,,,  70 ,  139 ,  198 ,  263 ,  476 ,  891 ,,, 1 886 , 3 467 , 6 281 , 10 816 , 12 748 , 7 439 , 1 826 ,  5 ,
,,,,,（再掲）,,,,,,,,,,,,,,,,,,,,,
,Se 17,,,,急性心筋梗塞,,,,,  105 ,  172 ,  299 ,  428 ,  557 ,  892 ,,, 1 489 , 1 886 , 2 187 , 2 633 , 1 909 ,  617 ,  108 ,- ,Se 17
,,,,,男,,,,,  93 ,  147 ,  270 ,  365 ,  449 ,  700 ,,, 1 116 , 1 267 , 1 227 , 1 248 ,  756 ,  154 ,  21 ,- ,
,,,,,女,,,,,  12 ,  25 ,  29 ,  63 ,  108 ,  192 ,,,  373 ,  619 ,  960 , 1 385 , 1 153 ,  463 ,  87 ,- ,
