,,,,,,,,,,,,,,,　　  第６表　（８－８）　死亡数，死因（選択死因,,分類）・性・年齢（５歳階級）別,,,,,,,,累計（令和２年１月～５月）（単位：人）　
,Se 22,,,,くも膜下出血,,,,,  116 ,  246 ,  255 ,  249 ,  281 ,  411 ,,  556 ,  653 ,  678 ,  736 ,  472 ,  145 ,  19 ,  3 ,Se 22
,,,,,男,,,,,  77 ,  149 ,  122 ,  129 ,  154 ,  200 ,,  234 ,  229 ,  179 ,  162 ,  87 ,  18 ,- ,  1 ,
,,,,,女,,,,,  39 ,  97 ,  133 ,  120 ,  127 ,  211 ,,  322 ,  424 ,  499 ,  574 ,  385 ,  127 ,  19 ,  2 ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 23,,,,脳内出血,,,,,  149 ,  275 ,  397 ,  479 ,  669 , 1 017 ,, 1 482 , 1 900 , 2 372 , 2 694 , 1 792 ,  613 ,  85 ,  4 ,Se 23
,,,,,男,,,,,  116 ,  213 ,  303 ,  364 ,  504 ,  762 ,, 1 062 , 1 189 , 1 240 , 1 169 ,  617 ,  131 ,  14 ,  4 ,
,,,,,女,,,,,  33 ,  62 ,  94 ,  115 ,  165 ,  255 ,,  420 ,  711 , 1 132 , 1 525 , 1 175 ,  482 ,  71 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 24,,,,脳梗塞,,,,,  14 ,  33 ,  65 ,  124 ,  223 ,  604 ,, 1 408 , 2 545 , 4 124 , 6 115 , 5 826 , 2 789 ,  592 ,- ,Se 24
,   ,,,,男,,,,,  10 ,  19 ,  49 ,  98 ,  178 ,  483 ,, 1 092 , 1 800 , 2 485 , 2 982 , 1 873 ,  540 ,  79 ,- ,   
,,,,,女,,,,,  4 ,  14 ,  16 ,  26 ,  45 ,  121 ,,  316 ,  745 , 1 639 , 3 133 , 3 953 , 2 249 ,  513 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 25,,,大動脈瘤及び解離,,,,,,  47 ,  105 ,  152 ,  216 ,  313 ,  490 ,,  888 , 1 146 , 1 410 , 1 774 , 1 259 ,  416 ,  48 ,  5 ,Se 25
,   ,,,,男,,,,,  42 ,  86 ,  129 ,  175 ,  240 ,  316 ,,  539 ,  650 ,  681 ,  764 ,  421 ,  96 ,  10 ,  5 ,   
,,,,,女,,,,,  5 ,  19 ,  23 ,  41 ,  73 ,  174 ,,  349 ,  496 ,  729 , 1 010 ,  838 ,  320 ,  38 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 26,,,肺炎,,,,,,  48 ,  91 ,  142 ,  201 ,  430 ,  930 ,, 1 972 , 3 683 , 6 322 , 9 538 , 8 990 , 4 194 ,  948 ,  3 ,Se 26
,,,,,男,,,,,  32 ,  68 ,  110 ,  153 ,  342 ,  752 ,, 1 526 , 2 652 , 4 248 , 5 580 , 4 290 , 1 375 ,  214 ,  2 ,
,,,,,女,,,,,  16 ,  23 ,  32 ,  48 ,  88 ,  178 ,,  446 , 1 031 , 2 074 , 3 958 , 4 700 , 2 819 ,  734 ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 27,,,慢性閉塞性肺疾患,,,,,,  2 ,  9 ,  17 ,  39 ,  79 ,  266 ,,  635 , 1 076 , 1 471 , 1 769 , 1 232 ,  338 ,  61 ,  1 ,Se 27
,,,,,男,,,,,  2 ,  6 ,  10 ,  35 ,  64 ,  236 ,,  567 ,  931 , 1 297 , 1 463 ,  965 ,  219 ,  31 ,  1 ,
,,,,,女,,,,,- ,  3 ,  7 ,  4 ,  15 ,  30 ,,  68 ,  145 ,  174 ,  306 ,  267 ,  119 ,  30 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 28,,,喘息,,,,,,  7 ,  9 ,  12 ,  5 ,  15 ,  23 ,,  27 ,  58 ,  90 ,  126 ,  119 ,  70 ,  11 ,- ,Se 28
,,,,,男,,,,,  3 ,  4 ,  5 ,  2 ,  5 ,  15 ,,  12 ,  36 ,  37 ,  53 ,  39 ,  6 ,  3 ,- ,
,,,,,女,,,,,  4 ,  5 ,  7 ,  3 ,  10 ,  8 ,,  15 ,  22 ,  53 ,  73 ,  80 ,  64 ,  8 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 29,,,肝疾患,,,,,,  175 ,  313 ,  471 ,  550 ,  609 ,  799 ,,  916 ,  970 , 1 027 ,  845 ,  456 ,  110 ,  16 ,- ,Se 29
,,,,,男,,,,,  135 ,  242 ,  380 ,  467 ,  487 ,  620 ,,  649 ,  663 ,  537 ,  377 ,  168 ,  34 ,  3 ,- ,
,,,,,女,,,,,  40 ,  71 ,  91 ,  83 ,  122 ,  179 ,,  267 ,  307 ,  490 ,  468 ,  288 ,  76 ,  13 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 30,,,腎不全,,,,,,  13 ,  28 ,  71 ,  85 ,  174 ,  396 ,,  750 , 1 250 , 2 102 , 3 000 , 2 718 , 1 092 ,  182 ,- ,Se 30
,,,,,男,,,,,  7 ,  22 ,  57 ,  67 ,  119 ,  294 ,,  540 ,  795 , 1 281 , 1 519 , 1 115 ,  286 ,  46 ,- ,
,,,,,女,,,,,  6 ,  6 ,  14 ,  18 ,  55 ,  102 ,,  210 ,  455 ,  821 , 1 481 , 1 603 ,  806 ,  136 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 31,,,老衰,,,,,,- ,- ,- ,- ,  15 ,  71 ,,  373 , 1 315 , 4 443 , 11 006 , 17 823 , 13 825 , 5 195 ,  4 ,Se 31
,,,,,男,,,,,- ,- ,- ,- ,  11 ,  48 ,,  223 ,  699 , 1 982 , 3 974 , 4 573 , 2 292 ,  584 ,  2 ,
,,,,,女,,,,,- ,- ,- ,- ,  4 ,  23 ,,  150 ,  616 , 2 461 , 7 032 , 13 250 , 11 533 , 4 611 ,  2 ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 32,,,不慮の事故,,,,,,  145 ,  239 ,  310 ,  400 ,  517 ,  943 ,, 1 458 , 2 128 , 2 788 , 3 363 , 2 526 ,  977 ,  203 ,  8 ,Se 32
,,,,,男,,,,,  120 ,  180 ,  224 ,  307 ,  394 ,  684 ,,  963 , 1 352 , 1 601 , 1 750 , 1 109 ,  282 ,  37 ,  7 ,
,,,,,女,,,,,  25 ,  59 ,  86 ,  93 ,  123 ,  259 ,,  495 ,  776 , 1 187 , 1 613 , 1 417 ,  695 ,  166 ,  1 ,
,,,,,（再掲）,,,,,,,,,,,,,,,,,,,,
,Se 33,,,,交通事故,,,,,  51 ,  68 ,  89 ,  70 ,  86 ,  134 ,,  153 ,  205 ,  210 ,  145 ,  72 ,  6 ,  1 ,- ,Se 33
,,,,,男,,,,,  44 ,  59 ,  71 ,  56 ,  70 ,  96 ,,  96 ,  114 ,  125 ,  80 ,  34 ,  4 ,- ,- ,
,,,,,女,,,,,  7 ,  9 ,  18 ,  14 ,  16 ,  38 ,,  57 ,  91 ,  85 ,  65 ,  38 ,  2 ,  1 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 34,,,自殺,,,,,,  561 ,  702 ,  616 ,  602 ,  553 ,  542 ,,  581 ,  522 ,  398 ,  243 ,  123 ,  26 ,  3 ,  11 ,Se 34
,,,,,男,,,,,  442 ,  497 ,  449 ,  447 ,  411 ,  365 ,,  404 ,  326 ,  260 ,  153 ,  69 ,  15 ,  1 ,  10 ,
,,,,,女,,,,,  119 ,  205 ,  167 ,  155 ,  142 ,  177 ,,  177 ,  196 ,  138 ,  90 ,  54 ,  11 ,  2 ,  1 ,
