,Se 05,,,,結腸の悪性新生物＜腫瘍＞,,,,, 14 847 ,2.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,  6 ,  22 ,  39 ,Se 05
,,,,,男,,,,, 7 394 ,4.2 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,  4 ,  10 ,  17 ,
,,,,,女,,,,, 7 453 ,0.8 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  2 ,  12 ,  22 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 06,,,,直腸Ｓ状結腸移行部及び直腸,,,,, 6 419 ,  △ 1.2 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  2 ,  2 ,  5 ,  32 ,Se 06
,   ,,,,の悪性新生物＜腫瘍＞,,,男,, 4 024 ,  △ 2.2 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  2 ,  2 ,  3 ,  16 ,   
,,,,,女,,,,, 2 395 ,0.5 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,  2 ,  16 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 07,,,,肝及び肝内胆管の悪性新生物,,,,, 10 130 ,  △ 4.0 ,  1 ,  2 ,- ,- ,  1 ,,,  4 ,  1 ,  2 ,- ,  1 ,  4 ,  2 ,  12 ,Se 07
,   ,,,,　　　　　　　　　＜腫瘍＞,,,男,, 6 633 ,  △ 4.4 ,- ,- ,- ,- ,- ,,,- ,  1 ,  2 ,- ,  1 ,  1 ,  1 ,  9 ,   
,,,,,女,,,,, 3 497 ,  △ 3.2 ,  1 ,  2 ,- ,- ,  1 ,,,  4 ,- ,- ,- ,- ,  3 ,  1 ,  3 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 08,,,,胆のう及びその他の胆道,,,,, 7 376 ,  △ 0.8 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,  2 ,  6 ,Se 08
,,,,,の悪性新生物＜腫瘍＞,,,男,, 3 826 ,  △ 1.1 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,  1 ,  5 ,
,,,,,女,,,,, 3 550 ,  △ 0.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,  1 ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 09,,,,膵の悪性新生物＜腫瘍＞,,,,, 15 320 ,3.5 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,  3 ,  8 ,  12 ,Se 09
,,,,,男,,,,, 7 733 ,4.6 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  2 ,  6 ,  11 ,
,,,,,女,,,,, 7 587 ,2.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,  1 ,  2 ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 10,,,,気管，気管支及び肺,,,,, 31 108 ,0.2 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  3 ,  5 ,  21 ,Se 10
,,,,,の悪性新生物＜腫瘍＞,,,男,, 21 990 ,0.0 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  2 ,  4 ,  12 ,
,,,,,女,,,,, 9 118 ,0.6 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  1 ,  1 ,  9 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 11,,,,乳房の悪性新生物＜腫瘍＞,,,,, 6 089 ,  △ 1.6 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  4 ,  32 ,  54 ,Se 11
,,,,,男,,,,,  55 ,83.3 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,女,,,,, 6 034 ,  △ 2.0 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  4 ,  32 ,  54 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 12,,,,子宮の悪性新生物＜腫瘍＞,,,,, 2 760 ,  △ 0.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,  2 ,  16 ,  44 ,Se 12
,,,,,男,,,,,･ ,･ ,･ ,･ ,･ ,･ ,･ ,,,･ ,･ ,･ ,･ ,･ ,･ ,･ ,･ ,
,,,,,女,,,,, 2 760 ,  △ 0.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,  2 ,  16 ,  44 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 13,,,,白血病,,,,, 3 629 ,3.0 ,  1 ,  1 ,  3 ,  6 ,  2 ,,,  13 ,  8 ,  6 ,  14 ,  20 ,  18 ,  17 ,  20 ,Se 13
,,,,,男,,,,, 2 177 ,1.2 ,- ,- ,  2 ,  3 ,  1 ,,,  6 ,  4 ,  2 ,  8 ,  13 ,  12 ,  8 ,  11 ,
,,,,,女,,,,, 1 452 ,5.8 ,  1 ,  1 ,  1 ,  3 ,  1 ,,,  7 ,  4 ,  4 ,  6 ,  7 ,  6 ,  9 ,  9 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 14,,,糖尿病,,,,,, 6 069 ,  △ 2.9 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  2 ,  8 ,  9 ,  23 ,Se 14
,,,,,男,,,,, 3 459 ,  △ 0.6 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  2 ,  6 ,  6 ,  15 ,
,,,,,女,,,,, 2 610 ,  △ 5.7 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  2 ,  3 ,  8 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 15,,,高血圧性疾患,,,,,, 4 390 ,  △ 0.2 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  1 ,  3 ,  7 ,Se 15
,,,,,男,,,,, 1 838 ,0.6 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  1 ,  3 ,  7 ,
,,,,,女,,,,, 2 552 ,  △ 0.8 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 16,,,心疾患（高血圧性を除く）,,,,,, 90 477 ,  △ 4.7 ,  18 ,  6 ,  2 ,  3 ,  2 ,,,  31 ,  9 ,  14 ,  18 ,  35 ,  57 ,  92 ,  187 ,Se 16
,,,,,男,,,,, 43 869 ,  △ 2.9 ,  9 ,  3 ,  2 ,- ,  2 ,,,  16 ,  3 ,  10 ,  11 ,  30 ,  49 ,  79 ,  142 ,
,,,,,女,,,,, 46 608 ,  △ 6.3 ,  9 ,  3 ,- ,  3 ,- ,,,  15 ,  6 ,  4 ,  7 ,  5 ,  8 ,  13 ,  45 ,
,,,,,（再掲）,,,,,,,,,,,,,,,,,,,,,,
,Se 17,,,,急性心筋梗塞,,,,, 13 325 ,  △ 10.8 ,- ,- ,- ,- ,- ,,,- ,- ,- ,  1 ,  2 ,  3 ,  8 ,  29 ,Se 17
,,,,,男,,,,, 7 847 ,  △ 8.0 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  2 ,  3 ,  8 ,  21 ,
,,,,,女,,,,, 5 478 ,  △ 14.5 ,- ,- ,- ,- ,- ,,,- ,- ,- ,  1 ,- ,- ,- ,  8 ,
